GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Assignment 2,com.cs499.assignment2.config.audit,AuditEventConverter,97,38,14,2,22,8,10,3,2,3
Assignment 2,com.cs499.assignment2.web.rest,AuditResource,0,67,0,0,0,12,0,5,0,5
Assignment 2,com.cs499.assignment2.web.rest,EmployeeResource,0,139,0,4,0,27,0,9,0,7
Assignment 2,com.cs499.assignment2.web.rest,ProfileInfoResource,45,3,4,0,11,1,4,1,2,1
Assignment 2,com.cs499.assignment2.web.rest,CompanyResource,0,139,0,4,0,27,0,9,0,7
Assignment 2,com.cs499.assignment2.web.rest,ProfileInfoResource.ProfileInfoResponse,12,0,0,0,4,0,1,0,1,0
Assignment 2,com.cs499.assignment2.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
Assignment 2,com.cs499.assignment2.web.rest,UserResource,209,33,12,0,36,7,10,3,4,3
Assignment 2,com.cs499.assignment2.web.rest,AccountResource,229,113,14,0,41,20,24,9,17,9
Assignment 2,com.cs499.assignment2.web.rest,DepartmentResource,10,129,1,3,1,26,1,8,0,7
Assignment 2,com.cs499.assignment2.web.rest,LocationResource,0,139,0,4,0,27,0,9,0,7
Assignment 2,com.cs499.assignment2.async,ExceptionHandlingAsyncTaskExecutor,71,21,3,1,23,8,12,2,10,2
Assignment 2,com.cs499.assignment2.service.dto,UserDTO,52,77,0,0,1,24,1,10,1,10
Assignment 2,com.cs499.assignment2.web.filter,CachingHttpHeadersFilter,63,0,0,0,15,0,5,0,5,0
Assignment 2,com.cs499.assignment2.web.rest.util,PaginationUtil,41,100,2,4,4,13,3,3,1,2
Assignment 2,com.cs499.assignment2.web.rest.util,HeaderUtil,3,82,0,0,2,13,1,6,1,6
Assignment 2,com.cs499.assignment2.service.util,RandomUtil,6,6,0,0,3,2,2,2,2,2
Assignment 2,com.cs499.assignment2.service.mapper,UserMapperImpl,123,3,18,0,35,1,13,1,4,1
Assignment 2,com.cs499.assignment2.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Assignment 2,com.cs499.assignment2.config.apidoc,PageableParameterBuilderPlugin,125,0,4,0,33,0,6,0,4,0
Assignment 2,com.cs499.assignment2.config.apidoc,SwaggerConfiguration,85,0,0,0,26,0,2,0,2,0
Assignment 2,com.cs499.assignment2,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Assignment 2,com.cs499.assignment2,Assignment2App,60,28,6,2,11,7,5,3,1,3
Assignment 2,com.cs499.assignment2.web.rest.vm,KeyAndPasswordVM,17,0,0,0,8,0,5,0,5,0
Assignment 2,com.cs499.assignment2.web.rest.vm,ManagedUserVM,57,76,0,0,12,24,6,9,6,9
Assignment 2,com.cs499.assignment2.web.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Assignment 2,com.cs499.assignment2.config.locale,AngularCookieLocaleResolver.new TimeZoneAwareLocaleContext() {...},21,0,0,0,3,0,3,0,3,0
Assignment 2,com.cs499.assignment2.config.locale,AngularCookieLocaleResolver,152,3,18,0,30,1,13,1,4,1
Assignment 2,com.cs499.assignment2.domain,Location,44,101,10,0,13,26,9,17,4,17
Assignment 2,com.cs499.assignment2.domain,PersistentToken,86,41,9,1,14,17,11,10,6,10
Assignment 2,com.cs499.assignment2.domain,Department,72,53,10,0,23,13,13,9,8,9
Assignment 2,com.cs499.assignment2.domain,Employee,53,123,10,0,17,32,11,21,6,21
Assignment 2,com.cs499.assignment2.domain,User,37,162,7,1,12,42,8,26,4,26
Assignment 2,com.cs499.assignment2.domain,Company,67,46,10,0,20,11,12,7,7,7
Assignment 2,com.cs499.assignment2.domain,Authority,44,23,12,2,7,7,8,5,1,5
Assignment 2,com.cs499.assignment2.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Assignment 2,com.cs499.assignment2.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Assignment 2,com.cs499.assignment2.web.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Assignment 2,com.cs499.assignment2.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Assignment 2,com.cs499.assignment2.web.rest.errors,ExceptionTranslator,100,3,4,0,19,1,9,1,7,1
Assignment 2,com.cs499.assignment2.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Assignment 2,com.cs499.assignment2.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Assignment 2,com.cs499.assignment2.web.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters.LocalDateTimeToDateConverter,18,0,2,0,3,0,4,0,3,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters.LocalDateToDateConverter,18,0,2,0,3,0,4,0,3,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters,3,0,0,0,1,0,1,0,1,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters.ZonedDateTimeToDateConverter,16,0,2,0,3,0,4,0,3,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters.DateToLocalDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters.DateToLocalDateConverter,18,0,2,0,3,0,4,0,3,0
Assignment 2,com.cs499.assignment2.domain.util,JSR310DateConverters.DateToZonedDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Assignment 2,com.cs499.assignment2.domain.util,FixedH2Dialect,0,7,0,0,0,3,0,1,0,1
Assignment 2,com.cs499.assignment2.service,UserService,286,185,7,1,75,50,19,12,15,12
Assignment 2,com.cs499.assignment2.service,MailService,217,7,0,0,41,2,4,1,4,1
Assignment 2,com.cs499.assignment2.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Assignment 2,com.cs499.assignment2.aop.logging,LoggingAspect,172,0,10,0,21,0,9,0,4,0
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Metrics.Prometheus,14,9,0,0,6,3,4,1,4,1
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Metrics,3,32,0,0,1,8,1,4,1,4
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Http.Cache,7,6,0,0,3,2,2,1,2,1
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Ribbon,7,3,0,0,3,1,2,1,2,1
Assignment 2,com.cs499.assignment2.config,LoggingConfiguration,108,18,1,1,25,5,2,2,1,2
Assignment 2,com.cs499.assignment2.config,DefaultProfileUtil,27,0,2,0,10,0,4,0,3,0
Assignment 2,com.cs499.assignment2.config,MetricsConfiguration.PrometheusRegistry,44,7,2,0,9,2,2,1,1,1
Assignment 2,com.cs499.assignment2.config,CacheConfiguration,0,24,0,0,0,7,0,3,0,3
Assignment 2,com.cs499.assignment2.config,JHipsterProperties,15,68,0,0,5,16,5,6,5,6
Assignment 2,com.cs499.assignment2.config,DatabaseConfiguration,16,53,1,1,2,13,2,3,1,3
Assignment 2,com.cs499.assignment2.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Assignment 2,com.cs499.assignment2.config,LocaleConfiguration,0,32,0,0,0,10,0,4,0,4
Assignment 2,com.cs499.assignment2.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Assignment 2,com.cs499.assignment2.config,MetricsConfiguration,24,104,3,3,7,21,3,4,0,4
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Async,0,33,0,0,0,13,0,7,0,7
Assignment 2,com.cs499.assignment2.config,JHipsterProperties.Logging,0,11,0,0,0,3,0,2,0,2
